,successful_utilization
52288,0.8306073797173057
52289,-0.6928655224103253
52290,-0.5672067470583131
52291,-0.35463480263545644
52292,-0.7416822596774586
52293,0.842897482556598
52294,-0.9140694204145554
52295,-0.48140265404097526
52296,-0.20690626435186932
52297,-0.1483762822091701
52298,0.7553054030002238
52299,-0.7504650641865793
52300,-0.31858136997966957
52301,0.8542350706112125
52302,0.88959396836752
52303,0.9575779586364435
52304,-0.4672923512700162
52305,0.23949315859541676
52306,0.0771042320388482
52307,0.8947467664688991
52308,0.858332062969615
52309,-0.5946592654498288
52310,-0.05132733184630278
52311,-0.730287366040417
52312,0.5858144290165344
52313,-0.1610316050989382
52314,-0.5312065442187253
52315,-0.04850642939135619
52316,-0.9910188541732814
52317,-0.15840266317847296
52318,-0.920072676246189
52319,-0.5851482565957935
52320,-0.9635493133428907
52321,-0.24813039765426725
52322,0.34860898202216273
52323,0.4631290774254311
52324,0.13906062035322564
52325,0.8984804432507048
52326,0.12370057620421315
52327,0.9677484491396713
52328,0.934415840107832
52329,-0.38132660231510274
52330,-0.28934839057470785
52331,-0.9260224555921592
52332,-0.2733354763090594
52333,-0.02669352645887857
52334,-0.35153571026350994
52335,0.006968033824293229
52336,0.7116521386473542
52337,-0.8686475417832638
52338,-0.29637715656487895
52339,0.0650784036074381
52340,-0.5443720242195689
52341,0.2831670630869052
52342,0.2999899590002517
52343,0.930467722130627
52344,0.9786349810406083
52345,-0.8691716077151508
52346,0.38742951952790805
52347,-0.8795337268128502
52348,0.3317623827610201
52349,0.9250876563881105
52350,-0.20577548373834942
52351,-0.9879497197506084
52352,-0.4214849074508258
52353,0.06299430757522395
52354,-0.6365588810974034
52355,-0.2518416929267513
52356,-0.20654259560657584
52357,-0.035993020379336826
52358,-0.2171275241082049
52359,0.18806237868767894
52360,0.17204063322002328
52361,0.9838577321272906
52362,-0.010609017683762767
52363,-0.43849532649906986
52364,0.384276241663253
52365,0.6187599045176966
52366,-0.7826102072220809
52367,-0.5882131148736565
52368,0.9436682007148158
52369,0.5946163133038427
52370,-0.44827379010226087
52371,0.049242144943906885
52372,-0.4940968382267168
52373,-0.44563287597711776
52374,-0.6294958203799152
52375,-0.16182841017029048
52376,-0.014374161437139321
52377,0.15422166088632672
52378,-0.6609033054354596
52379,0.1607319724456273
52380,0.7598750567484831
52381,0.8146346490083469
52382,-0.666613972136435
52383,-0.9100018060855981
52384,-0.21440831072446165
52385,0.8277054079952921
52386,0.8106229518547456
52387,0.22209980354169456
52388,-0.6861163095653819
52389,0.19157731716373494
52390,-0.812619464295725
52391,0.5520493819281318
52392,0.7313806979736006
52393,0.48708772039047243
52394,0.9199836656360898
52395,0.16720115363739252
52396,-0.9250802723214089
52397,0.5679883346005465
52398,-0.18062473579325533
52399,0.5654041133707686
52400,-0.02753438647525397
52401,-0.9175843468998555
52402,-0.9428645054115912
52403,0.559217327667568
52404,-0.058067205773837616
52405,-0.7139736173942761
52406,-0.23021124045184393
52407,0.686701605231848
52408,-0.2980907572251337
52409,-0.7546611530865746
52410,-0.18002694151909648
52411,0.06361190147853857
52412,0.4117102630729912
52413,-0.38254467148641225
52414,0.7760187703053592
52415,-0.13047664171288953
52416,0.7608133893718794
52417,0.8940965611195619
52418,0.6972772238149167
52419,0.37562559242890003
52420,-0.09310819668053649
52421,0.3522848271095209
52422,0.6634542529092755
52423,0.8821484871767309
52424,-0.4823302087883419
52425,0.7105691589548064
52426,-0.3520654591918313
52427,0.5213219099646764
52428,-0.9493683773589079
52429,-0.2636545119130109
52430,0.7700812089015243
52431,0.974759893820113
52432,-0.6925103540608477
52433,0.8423243681752477
52434,0.5911145867042378
52435,-0.9961818320777116
52436,0.8227466265376402
52437,0.26933245243907833
52438,0.7423392453758269
52439,-0.05988163385597023
52440,-0.513353893712966
52441,-0.5739492404644178
52442,0.9230537055766774
52443,-0.6208985699070133
52444,-0.06546126640996497
52445,0.16038897581951117
52446,0.1451416143804427
52447,0.32473758297516064
52448,0.9378616021341046
52449,-0.036733563984724604
52450,-0.29440511397474456
52451,0.43730361607689106
52452,0.7931331150258125
52453,0.8658760177955516
52454,-0.554916198868237
52455,0.9842933722076803
52456,-0.8966263897130387
52457,-0.758905723744606
52458,0.3494545933109745
52459,-0.681095933204376
52460,-0.7759471049118791
52461,0.12484859375604618
52462,-0.698062426654616
52463,-0.02425026390892082
52464,-0.4469227064132073
52465,-0.524057560303649
52466,0.309284684472914
52467,0.9511876841773501
52468,0.9262293241034012
52469,0.7316707513764762
52470,0.3889626645967166
52471,-0.8962650830689329
52472,0.984046680085584
52473,-0.13739036937299498
52474,-0.738401124486034
52475,0.2118529191463976
52476,-0.8202151394528856
52477,-0.18311052781989567
52478,0.633666638792419
52479,0.2808942912604009
52480,-0.8977637437717487
52481,-0.6116344586111655
52482,-0.7361572876242872
52483,-0.8521585653457817
52484,0.8743538316266075
52485,0.48696100579834356
52486,0.5172130702612032
52487,-0.25328932526335435
52488,-0.5199105414763865
52489,0.7867826652666612
52490,-0.8615928254111669
52491,-0.8879350292861696
52492,-0.3223394019177095
52493,-0.42951821886013186
52494,-0.7036064794701629
52495,-0.4072081800145453
52496,-0.07975336480247064
52497,0.916632305956554
52498,0.28656748427129797
52499,0.5453396047514008
52500,0.025848937287964002
52501,-0.6297591457883147
52502,-0.8573813581530709
52503,-0.4424186636878902
52504,-0.8151345910552377
52505,-0.6462297487922564
52506,0.41723832036105524
52507,-0.25393566535572787
52508,0.6533215786299713
52509,-0.1505579154933998
52510,-0.7605953233396054
52511,0.5570305621222498
52512,0.7827792020727342
52513,-0.7134495435971537
52514,0.4297520938452506
52515,0.8178171472688145
52516,0.7960249828181951
52517,0.5376246666351272
52518,-0.8403478047620516
52519,0.9364135391195254
52520,-0.8865399867282857
52521,0.12853751869715402
52522,0.9438413740612177
52523,0.6802489205030957
52524,0.3393452198063527
52525,-0.20171796029296152
52526,0.420826927680656
52527,-0.9186596852111131
52528,-0.750589789876656
52529,0.999983933546682
52530,-0.9949778265667812
52531,-0.009081734551421805
52532,-0.3424519186275965
52533,0.9426815588665995
52534,0.08262002783411693
52535,-0.3252796228937136
52536,-0.3701331091897606
52537,-0.6469923066331471
52538,0.6750944688745957
52539,-0.5771592096859857
52540,0.9681438633498125
52541,0.5608313907764682
52542,0.17209710955809898
52543,-0.8953019466999503
52544,-0.951432262506994
52545,-0.39258430423941104
52546,0.5483827202003511
52547,0.1650814258786859
52548,-0.8380715340307237
52549,0.33302006469291046
52550,-0.4034391276798528
52551,0.3636612363287153
52552,-0.9357701180242493
52553,-0.8801871758702899
52554,-0.08361172888685253
52555,0.9935044708705771
52556,0.1545573023844382
52557,-0.010214746250075235
52558,0.05380588326535318
52559,0.7190622001263403
52560,0.9220684852277514
52561,0.9176669420123456
52562,-0.02420010844020637
52563,-0.03193923890511963
52564,0.8891993093328965
52565,-0.40995968811147665
52566,-0.01222483326158419
52567,0.398347137755795
52568,0.5483892443719725
52569,0.9518803101877034
52570,0.24664990901881212
52571,0.1570031662526652
52572,-0.751820780088988
52573,0.7931511331511347
52574,0.10733875914261493
52575,-0.8778381548053198
52576,-0.016832415273302592
52577,0.1806954123640292
52578,-0.06591295506549422
52579,0.9452971725868131
52580,0.5818142914057423
52581,-0.6664152456192993
52582,-0.47690360880815996
52583,0.8062120143471092
52584,-0.8385683810233462
52585,-0.4998827810909041
52586,0.2888467524377767
52587,0.922621857725384
52588,-0.0382929328360182
52589,0.3894537415298589
52590,-0.8495285067595253
52591,0.44555066055831083
52592,-0.7574943743315865
52593,-0.3962467251945083
52594,0.06707133451361003
52595,-0.2461276944977686
52596,0.5665796829251577
52597,-0.39849739108146487
52598,-0.5085984613158043
52599,-0.7158811556418994
52600,-0.23753034278897567
52601,-0.9887111185402762
52602,-0.3484586928739948
52603,-0.533637195529518
52604,0.29055841155788187
52605,-0.8820645621940577
52606,-0.9091691644308248
52607,0.7977555573003166
52608,0.8284233413333679
52609,-0.9463033046179925
52610,-0.3079787061417856
52611,0.7134415057695767
52612,0.6275096364150929
52613,0.10327320904926607
52614,-0.4525655831990163
52615,-0.09705914469367016
52616,-0.6491489786691742
52617,0.27132504665531143
52618,0.169062794014595
52619,0.9377314374426018
52620,-0.7052202237064604
52621,-0.8515657771189911
52622,0.5629399156355155
52623,-0.06030894271763931
52624,-0.7957217736158222
52625,0.99584894011874
52626,-0.33140190594213914
52627,0.254554640199937
52628,0.0048127637313661875
52629,0.5252961428567959
52630,-0.22768712704175798
52631,0.1987599318738742
52632,-7.537766814214031e-05
52633,0.5211054122944665
52634,0.5992166315993135
52635,0.7120317858659664
52636,-0.7903575092395887
52637,-0.2034746385426791
52638,0.47709931203021383
52639,-0.3236675501933539
52640,-0.42160512576365994
52641,0.7947151994231823
52642,-0.996276333177166
52643,-0.5973211627518069
52644,-0.22563088650000007
52645,-0.6401382671856344
52646,-0.8317325218019946
52647,-0.03913113037651694
52648,0.16438977095801488
52649,-0.4162301605027767
52650,0.5238193838802099
52651,-0.8779579887540108
52652,0.3416360251968018
52653,0.30035027849942897
52654,-0.9415721396529106
52655,-0.7300380636860504
52656,0.0712343251273504
52657,-0.04139207656363131
52658,-0.7148103012770703
52659,0.44125355013493595
52660,0.9950734285693967
52661,-0.18640229113265905
52662,0.9696015505186284
52663,-0.6944565084635261
52664,-0.2644966843144141
52665,0.0708351319100875
52666,0.40399669630452006
52667,0.7584867374284865
52668,-0.6524331106503998
52669,0.4372633737410654
52670,0.14644681160778616
52671,-0.945240475134024
52672,-0.43096694291808113
52673,0.18900162779968732
52674,-0.7078062626180472
52675,-0.30930738699795035
52676,0.5900407711856499
52677,0.4178296413526088
52678,-0.11946869570707275
52679,-0.18670929680463244
52680,0.9428792261549446
52681,0.3408908484133626
52682,-0.07537478498620698
52683,-0.9317869305564603
52684,-0.8053918795944821
52685,0.50468500181942
52686,-0.12688928552037537
52687,0.9592585524702832
52688,0.10506830061346761
52689,-0.767514922121787
52690,-0.8436911117674433
52691,-0.14519113953054208
52692,0.6235290265779985
52693,0.4881590901018298
52694,0.2783594913858025
52695,-0.9912057717669256
52696,-0.5323572355216031
52697,-0.9483673664264052
52698,0.7916549948343512
52699,0.579888086716863
52700,-0.23460562993314893
52701,-0.4204665443117417
52702,-0.8992552631708817
52703,-0.9838270169369492
52704,0.6891214114508393
52705,-0.8341018723622373
52706,0.5853615142768909
52707,-0.5455889089651844
52708,-0.46656336173677504
52709,-0.9537794362501262
52710,0.5355534989278117
52711,-0.670248746621952
52712,0.7092152216738823
52713,0.02308767427516778
52714,-0.7934034329686217
52715,-0.4260243756714801
52716,0.59472304848933
52717,0.4164320363117755
52718,-0.8054907619646081
52719,-0.48247297260768796
52720,-0.9507934788102235
52721,0.1270512454164734
52722,-0.937386523814838
52723,0.705097745242985
52724,0.7034603919551579
52725,-0.021838214803688194
52726,-0.7289391381384114
52727,0.5893275308902057
52728,-0.7724426107115365
52729,-0.931224608371402
52730,-0.8968839151344776
52731,-0.4771859265116323
52732,-0.7289792087893958
52733,-0.6077629998775307
52734,-0.4294339079934737
52735,-0.8191353052564223
52736,-0.33246964231422016
52737,0.8709016489521806
52738,0.46929147970197804
52739,-0.7596357851199893
52740,-0.561502954076474
52741,-0.7537743042991834
52742,-0.19291767023246353
52743,-0.4100733742717806
52744,0.9693974571488824
52745,-0.9249079292639111
52746,0.041708807550607796
52747,0.5153115598820914
52748,-0.18342114145449617
52749,-0.33969844502608937
52750,-0.8351835411762429
52751,0.9353326715686923
52752,0.17216175510629994
52753,0.3423672878671742
52754,0.43907732819106293
52755,0.06749092778757948
52756,-0.9617818350146399
52757,-0.3134647017873886
52758,0.3874559730650846
52759,0.5465376877228836
52760,-0.7785133602881491
52761,-0.9025243628079542
52762,-0.213170794644977
52763,0.9695494560247253
52764,0.17537942702344056
52765,0.70151398834734
52766,-0.4599005716833182
52767,-0.4082288157657141
52768,-0.5019437286962813
52769,-0.2625114379553981
52770,-0.510141982828999
52771,0.8559122368778547
52772,-0.6303445233191507
52773,0.3090048282836766
52774,0.07870180074342281
52775,0.8333705495151096
52776,0.26600179317444517
52777,0.9570407387993152
52778,0.18939983562393126
52779,0.33223413069731245
52780,-0.21452948705116937
52781,0.7226714314162328
52782,0.4906202191030533
52783,-0.14998184992934416
52784,-0.9701803145007497
52785,0.6395323641865858
52786,-0.8355305564349766
52787,0.85846418834552
52788,-0.6128150791400946
52789,0.4157576171799622
52790,-0.59153984202355
52791,-0.7334042323432604
52792,0.9703920645497051
52793,-0.44347573200476953
52794,0.7047459553793469
52795,0.5405669025409929
52796,0.5478742929199356
52797,-0.09793172897881464
52798,-0.12415648297072046
52799,-0.03500023151912757
52800,-0.7148778570819136
52801,-0.867045038418796
52802,0.34737089154666845
52803,0.3690870691250714
52804,-0.7153062075903351
52805,-0.03974568559257596
52806,0.6701465672087328
52807,-0.555214861618744
52808,-0.9044759442158528
52809,-0.10517172513915973
52810,-0.7561139483558723
52811,-0.8440629623866123
52812,0.5071211590686897
52813,0.2868666129556052
52814,-0.0933826829274309
52815,0.9088493645333935
52816,0.8462228853349989
52817,0.7915845085306843
52818,0.4093156710254362
52819,-0.8829841037709312
52820,-0.478818487016752
52821,-0.8323879513227179
52822,-0.9521998869163022
52823,0.22269611949557633
52824,0.015751268498128912
52825,0.5765243067761903
52826,0.2552625404287012
52827,0.7321696490918843
52828,-0.8113008236205055
52829,-0.18184690750189092
52830,-0.9614812167059819
52831,0.021392394424872174
52832,0.35196748271630285
52833,0.16550145153019757
52834,0.0924084729235819
52835,-0.2205664375834291
52836,0.3378234096581909
52837,0.5788209925564416
52838,-0.9727203149532242
52839,0.5886102020023836
52840,-0.27410733932732945
52841,0.97101363201031
52842,0.4751885820669799
52843,0.3186573815093474
52844,0.4244747551287342
52845,0.5354537186981716
52846,0.2952555278679754
52847,0.7087790039372786
52848,-0.760439199996005
52849,0.9365490947583264
52850,0.8805320340358402
52851,-0.9806255944417437
52852,-0.3897771477414984
52853,0.6428294815764244
52854,-0.3732490805138491
52855,-0.6922836599228188
52856,0.27070850272030644
52857,-0.3137894824574825
52858,-0.48690069591433716
52859,-0.5834009516093059
52860,0.7915022791529855
52861,-0.3098079103570712
52862,0.5768412562481977
52863,-0.23247707354431757
52864,-0.8113531134141103
52865,-0.8273173370365081
52866,0.08666395962607787
52867,0.14908600036556874
52868,0.9502874036726741
52869,-0.4841461759241594
52870,0.9001923908255838
52871,0.9765591470622563
52872,-0.56176328987419
52873,-0.03764838818129146
52874,0.580366069604608
52875,-0.5033566367445486
52876,-0.8274420800989988
52877,0.2505858691158971
52878,0.5097391671099494
52879,0.2156916422789601
52880,-0.8388086303778846
52881,0.12425759275886894
52882,-0.09063227772459292
52883,0.6095436061703341
52884,-0.9106726663525009
52885,-0.8553681563096327
52886,-0.12538221832397545
52887,0.8979303646481063
52888,0.22891284964750325
52889,0.16254034006371665
52890,0.5138584835770674
52891,-0.17542059972563306
52892,0.15388572925882094
52893,0.848792254596179
52894,0.057805763047293235
52895,-0.8124869715179379
52896,0.17606508651487163
52897,0.6835754297817311
52898,-0.41743473803669384
52899,0.19064089196522738
52900,-0.7228473532838846
52901,0.7259383134346331
52902,0.22641346224802938
52903,0.9969566211964882
52904,-0.8417144357431834
52905,0.9776617549113649
52906,0.4822499478029669
52907,0.48961098692367044
52908,0.11680085358595016
52909,-0.3424954214697178
52910,-0.6037232406836379
52911,-0.7668175820736773
52912,-0.42502932662255266
52913,-0.611285562118355
52914,0.327201602674525
52915,0.6831769786712472
52916,-0.7410121138675012
52917,-0.9015269375510764
52918,-0.49745409647048544
52919,-0.3277612105792669
52920,-0.3545746647625443
52921,0.8244838412346505
52922,-0.7744669202208609
52923,0.8097273606761901
52924,-0.7242242991359924
52925,0.42711634088457817
52926,-0.2938130069523932
52927,-0.6530057852117583
52928,-0.16991831330095186
52929,-0.8617827202363402
52930,0.9634128322145725
52931,0.6085928693565039
52932,0.246056348849774
52933,0.06327636536733006
52934,-0.19983420034375055
52935,0.9326911261978126
52936,0.8460064629610398
52937,-0.5635413690069269
52938,0.6356530152125612
52939,0.40698501206071747
52940,-0.5586575696392357
52941,-0.2921120508823376
52942,-0.33523698960838044
52943,-0.04595903524180378
52944,0.004536843198294838
52945,-0.8649928012548207
52946,0.18937712995659917
52947,-0.5052323167889801
52948,0.7886885558850889
52949,-0.6656728903012981
52950,-0.5971802631515943
52951,-0.5225688384493656
52952,-0.8247192743564202
52953,-0.33109642199955225
52954,-0.6659563106521271
52955,-0.5552048355372547
52956,0.668284788029279
52957,0.1743008157261423
52958,-0.25421681791057393
52959,0.15421850370864476
52960,-0.6835061571833076
52961,0.16383962341364566
52962,-0.12087888809474823
52963,0.8086168603913613
52964,-0.6165343605977318
52965,0.04556741314811541
52966,0.791193571730709
52967,0.5326136315187471
52968,0.19749707738782285
52969,-0.8124011607549833
52970,0.9787831818252293
52971,-0.9834972847511734
52972,0.02912023106096373
52973,0.26953843625233964
52974,-0.6645849515148963
52975,-0.768546751487077
52976,-0.022893958856306185
52977,-0.7290671931998702
52978,-0.7025461807541535
52979,-0.47669200371406073
52980,0.1724867040066762
52981,0.15592678798169501
52982,0.12250022314560538
52983,-0.35501029839933995
52984,0.4361269271929522
52985,-0.14455107611389306
52986,0.0075973616091382645
52987,-0.8990441532609112
52988,0.16642846284759694
52989,-0.8232876265011579
52990,-0.7159019622459133
52991,0.6990000511811814
52992,0.6510606034186344
52993,-0.6940355116397716
52994,0.03824556523295364
52995,-0.7762051126540286
52996,0.7713931358020127
52997,0.08808835061813935
52998,0.257869373716068
52999,-0.6204156783191479
53000,-0.7708315404968487
53001,0.5465943191702203
53002,-0.7526802835964848
53003,-0.9651537464166315
53004,-0.1632204708899132
53005,-0.779915955908798
53006,-0.9306088652418716
53007,0.37663133965600015
53008,0.47900812981206253
53009,0.9510240685825053
53010,0.5572955679281393
53011,0.05603354691829998
53012,0.4455275047650711
53013,0.09229063051278263
53014,-0.21909374794251413
53015,-0.8984940628790654
53016,-0.4862024426398075
53017,-0.7424625084229093
53018,0.6918563868189309
53019,0.7970546224246893
53020,-0.7013448216333795
53021,0.4885488776606741
53022,0.17466238494679187
53023,0.7957397751196835
53024,0.8862886427470678
53025,0.8138588459723657
53026,-0.06487956846143339
53027,-0.9647094447880569
53028,-0.4554734392912745
53029,0.34497508690787804
53030,0.804896265644331
53031,-0.5231996960003733
53032,0.016186277323463782
53033,-0.8924773238036445
53034,0.16176770517431538
53035,0.9059352186513281
53036,-0.29323356864459016
53037,0.5055292876491473
53038,-0.7164202646378566
53039,-0.7633322283547503
53040,0.3278313719563646
53041,-0.7911522325182538
53042,0.970350209453706
53043,-0.7633845813352762
53044,0.4722693502549449
53045,0.6148125707091685
53046,0.683504754214296
53047,-0.28893814678702645
53048,0.2567462285507891
53049,0.03485397097454812
53050,-0.9301986087773189
53051,0.22140144567105247
53052,0.19766804488894496
53053,-0.3510330643494446
53054,-0.07042282142471512
53055,-0.07576025056016733
53056,-0.594887565264993
53057,-0.9300807511653448
53058,0.22984311704820626
53059,0.22843592399592794
53060,-0.4993112200009564
53061,0.23197926391633428
53062,-0.4418861848945983
53063,-0.704492878810441
53064,0.15410514915837914
53065,0.9121244508246977
53066,-0.9377243854056869
53067,-0.583977649660467
53068,0.4246693705915974
53069,0.017005455639110156
53070,-0.36325202761045916
53071,0.6761556859324673
53072,-0.3235462534682596
53073,0.8940213423814674
53074,-0.34479172484614184
53075,-0.407533877808816
53076,-0.3644285734151125
53077,0.569852334572764
53078,0.4509731419664953
53079,-0.35905888856213486
53080,0.693999663105141
53081,0.6118583102202682
53082,-0.09484492897625674
53083,0.564055819967034
53084,0.5833599635914712
53085,-0.566496177283748
53086,-0.27357467587198103
53087,0.22142786811875936
53088,-0.22017565554529228
53089,0.9388148369441629
53090,-0.05087239520395226
53091,0.6254836074234496
53092,0.36347524141868215
53093,0.032926876322288745
53094,-0.33145518334505253
53095,-0.166192446057722
53096,0.27535082527874466
53097,0.6348751553106275
53098,-0.6693747539021524
53099,-0.14497718478003296
53100,0.5501181263650663
53101,0.31222640549114855
53102,-0.20342900123524266
53103,0.24134400768250197
53104,-0.8640232338104408
53105,-0.9124687412938499
53106,0.8532109737911262
53107,-0.9765684011340463
53108,0.1641493090475168
53109,0.8278369726995949
53110,0.023273405561460958
53111,-0.6611738853603795
53112,0.4475017467716822
53113,0.9576072057100815
53114,0.1722310334399888
53115,0.7325632871986334
53116,0.5672190206424772
53117,0.34574206933044227
53118,-0.5378980658347303
53119,0.5750027056241989
53120,0.9968765358560283
53121,0.1384347445317351
53122,-0.6278050414620997
53123,-0.7134556692405614
53124,-0.5499792615246395
53125,-0.4270786227279928
53126,-0.23437676430956866
53127,0.8674924993848268
53128,-0.8505346659230777
53129,0.7149304238436638
53130,0.09136578557893116
53131,-0.5816136001693277
53132,0.5295529295261003
53133,0.04218081435829957
53134,-0.009597085865208355
53135,-0.5524853221604449
53136,0.04854862944017069
53137,0.7961615264297577
53138,0.5552477971814849
53139,0.5409933026894673
53140,-0.6768569208528661
53141,0.3439371603673589
53142,-0.8454437569479507
53143,-0.6882259533721042
53144,0.2502469796127451
53145,-0.2729462155485971
53146,-0.5344332945284291
53147,-0.4349914231732188
53148,-0.05304517696134936
53149,-0.39055114017393033
53150,-0.4862715696062707
53151,-0.920121864949754
53152,-0.4583016301990661
53153,-0.6204176324771036
53154,0.44988813624034085
53155,0.3303004250759831
53156,0.34066972955707975
53157,-0.39083874073651526
53158,-0.6947417101694344
53159,-0.22811364773836984
53160,0.19384552857886939
53161,-0.5789175887738036
53162,-0.10787441774361217
53163,-0.06700756398322993
53164,-0.8884450180489256
53165,-0.8081396981903977
53166,-0.4322106182810097
53167,0.29245364352129255
53168,-0.2599288955878627
53169,-0.9416133915108751
53170,-0.7066257829701563
53171,0.9707532481382097
53172,-0.3797016321533031
53173,-0.7953044951113875
53174,0.01245670650619779
53175,0.24454855653487972
53176,0.577189439655234
53177,0.36041800796260137
53178,-0.9522429851956347
53179,0.011225820873951076
53180,-0.990166334957832
53181,-0.4198993260751849
53182,0.5697933114311486
53183,-0.9531880025190977
53184,-0.5803493646125393
53185,-0.25642084990865244
53186,-0.525547569671927
53187,-0.3406047426363781
53188,-0.4265801840279686
53189,-0.3921188078497735
53190,0.9565307524230506
53191,-0.8314644793705628
53192,-0.82610815346101
53193,-0.5511122823261005
53194,0.5499676817187134
53195,-0.5105912868341813
53196,-0.06723460523064917
53197,0.11721971587804281
53198,0.9590163654834643
53199,-0.9780871475640343
53200,-0.6732860797377436
53201,0.2658082471152339
53202,0.6437434626288281
53203,-0.5492569398675617
53204,0.7957126112342809
53205,-0.2296415048787417
53206,0.27663027500745474
53207,0.9120167875878218
53208,0.02304448493985478
53209,0.5274957646457932
53210,-0.5465745156026225
53211,0.9589541125087411
53212,0.7759341444474304
53213,-0.33918115569435114
53214,0.67007803968352
53215,-0.44591030685008337
53216,0.8891778305796101
53217,0.13572311059639763
53218,-0.33995730021950954
53219,0.6552208027742827
53220,0.9391294612408285
53221,0.2326046992474562
53222,-0.6544543540496708
53223,0.6554480055491985
53224,0.6124047201538485
53225,0.18114255678159474
53226,0.7679341860729796
53227,0.4099818361892855
53228,-0.09891237821597243
53229,-0.21704105575672683
53230,-0.7360093055377523
53231,0.49923052023305714
53232,-0.9699912739241152
53233,0.6915415037413051
53234,-0.078367135612464
53235,-0.7970346397583647
53236,-0.10436102763525468
53237,0.043508071883476385
53238,0.28002129791280406
53239,-0.18278189861949823
53240,0.19143126135973598
53241,0.6242497377151746
53242,0.5659078437268144
53243,-0.34978966811860035
53244,-0.6278069026474906
53245,0.6115515961097389
53246,0.4809496810042915
53247,-0.4926529562087594
53248,0.022480210360858788
53249,0.45803553590096735
53250,-0.11962940378810605
53251,0.9266083088531274
53252,-0.686140110222974
53253,0.48898087859108763
53254,-0.6034294545923646
53255,0.33264477302771245
53256,0.47184050241758047
53257,0.18939227668152547
53258,0.6568561373240358
53259,-0.08226934595734203
53260,-0.2448456109532684
53261,-0.10638179112975044
53262,-0.6325520684966364
53263,0.6074178215928563
53264,0.7437955137281924
53265,0.6227939282405399
53266,0.09438189032893174
53267,-0.4701570009594904
53268,0.3184918990773624
53269,-0.3384717085135236
53270,0.688247048943669
53271,-0.17704464832603173
53272,0.4306968030448257
53273,-0.38062683242322337
53274,-0.2947292424475363
53275,-0.3522259392004117
53276,-0.9833211290904116
53277,0.8825784316543466
53278,0.24168205264227538
53279,0.8635826765021051
53280,-0.024493034654170964
53281,-0.14490739322117707
53282,-0.3558042628559972
53283,0.1999271772630069
53284,-0.8033390796532096
53285,0.8325578319086597
53286,-0.7211658541159987
53287,0.8173854901126225
53288,-0.9391616268675949
53289,0.32031233756745836
53290,0.5473104318490218
53291,0.22219554181496304
53292,-0.07833673801918972
53293,0.2636238220430651
53294,-0.15365963360583357
53295,0.6174942025835946
53296,0.8868087816895887
53297,-0.9385590725036765
53298,0.2893180954022996
53299,0.6345819517985136
53300,0.42162569551260853
53301,0.9966644213621794
53302,0.8663933007396691
53303,0.8047896837978386
53304,0.22951336847364123
53305,-0.31653256299648214
53306,-0.3423888394453125
53307,0.6988008692500827
53308,-0.11815572073873404
53309,-0.6309931958486434
53310,0.3692409193192594
53311,-0.6201302723554394
53312,0.5219794799791788
53313,-0.20468268792348643
53314,0.4863951288123658
53315,0.90110359963421
53316,0.7939909920315391
53317,0.789555150860342
53318,-0.24575342947165613
53319,0.959723572176602
53320,-0.023209403987429766
53321,0.8582890871598035
53322,0.5137764493369554
53323,-0.08972081429008871
53324,0.72522150801191
53325,0.005097611078168196
53326,-0.787396026318588
53327,-0.30963389798605423
53328,0.37847483914464375
53329,0.06033193718120211
53330,-0.590469793956762
53331,0.28322489605086854
53332,-0.4368505622923824
53333,0.528710845580332
53334,-0.4793979351075921
53335,0.29689768097035896
53336,0.7499896319163595
53337,-0.6676296755961704
53338,0.2488419821213106
53339,-0.7526874755765058
53340,-0.6656853279943944
53341,0.7582939036402543
53342,0.43150045954999094
53343,0.6899838458622809
53344,0.5902725365431862
53345,0.41952992322472715
53346,-0.4812796342366428
53347,0.7911391129483596
53348,0.7510978706846101
53349,0.82475198286201
53350,-0.6100492553808032
53351,-0.20303453686221884
53352,0.49270444673638636
53353,-0.736495959024956
53354,0.29576406289400015
53355,0.7426262229449652
53356,-0.39762818122467536
53357,-0.07515033020890316
53358,-0.3222265818370116
53359,-0.43943865774809554
53360,-0.17044412281775112
53361,0.32216178378328086
53362,-0.8764897687059408
53363,-0.46156808604991295
53364,0.054925062501561595
53365,-0.23602344472286707
53366,-0.3724815643966144
53367,0.9120317476317197
53368,0.9186268464043192
53369,0.379369182944173
53370,-0.8888614255423843
53371,-0.9474086729255651
53372,0.658555826558457
53373,-0.9064552108922177
53374,-0.010427799287820338
53375,0.63114674830218
53376,-0.12382985839951033
53377,-0.9638927721112172
53378,-0.9966856266518791
53379,0.22704788528022646
53380,-0.8635117549589788
53381,0.021335947355809015
53382,0.24451078934080295
53383,-0.3650794129244772
53384,0.9713086546068901
53385,-0.9151761596371433
53386,0.37877041500031683
53387,-0.5893346889635747
53388,0.47141868528309283
53389,-0.06206175834679195
53390,-0.7570410096120888
53391,-0.6408102112789793
53392,0.7083920505081882
53393,0.6585577712983666
53394,-0.5860286843079463
53395,-0.035053814457565835
53396,0.4519762897538686
53397,0.9124392283345482
53398,0.19022727596090294
53399,0.4839509888755076
53400,0.7820450429580443
53401,0.8933177412367259
53402,-0.7125450447815671
53403,0.3750157370050904
53404,0.18333394123878666
53405,0.3414348082739871
53406,-0.6915305800963827
53407,0.8628399876964954
53408,0.7129391777391856
53409,-0.9619338913163824
53410,0.4191908717157047
53411,-0.5431334178507903
53412,-0.39190814678406083
53413,0.6861855501187866
